Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [1862, 3771, 4847, 6403, 5888, 6624, 4113, 3978, 254, 6460], Output Word: 4847
Input Sequence: [6298, 6886, 8019, 1384, 6827, 5912, 502, 4847, 2939, 2573], Output Word: 4275
Input Sequence: [4978, 4847, 2802, 7997, 4275, 6827, 2869, 6816, 2650, 2942], Output Word: 4275
Input Sequence: [3533, 3580, 2595, 994, 6827, 2650, 7509, 5272, 8256, 7561], Output Word: 4398
Input Sequence: [1157, 6036, 5536, 2650, 7788, 2692, 4275, 6827, 2650, 1168], Output Word: 7632
Input Sequence: [4847, 1304, 8516, 2926, 2573, 5272, 7854, 2555, 8211, 8019], Output Word: 3442
Input Sequence: [430, 5663, 5676, 1678, 6016, 1817, 4847, 1095, 4271, 502], Output Word: 501
Input Sequence: [6403, 7509, 4129, 7434, 2689, 501, 5888, 3854, 5272, 2352], Output Word: 7845
Input Sequence: [1386, 2747, 4039, 8298, 6113, 815, 2635, 1052, 3978, 7700], Output Word: 1386
Input Sequence: [1793, 2650, 7103, 3797, 3, 3657, 2595, 6718, 6874, 4036], Output Word: 1983
Input Sequence: [5442, 4275, 6827, 5634, 4275, 6827, 7870, 5888, 5272, 4601], Output Word: 8283
Input Sequence: [5410, 6102, 3622, 4275, 1052, 3767, 6827, 5239, 4583, 4039], Output Word: 6071
Input Sequence: [821, 4275, 6827, 2747, 4039, 3978, 8256, 2593, 4640, 348], Output Word: 2303
Input Sequence: [3049, 4039, 6953, 4761, 5129, 2590, 3854, 2813, 4039, 5272], Output Word: 5583
Input Sequence: [2954, 1199, 7256, 5272, 4882, 6283, 5792, 6631, 7509, 4129], Output Word: 1073
Input Sequence: [5272, 4601, 3133, 4621, 4275, 6827, 8153, 5272, 5215, 4275], Output Word: 1052
Input Sequence: [2408, 3049, 5888, 4640, 5442, 6897, 7415, 3049, 2797, 2650], Output Word: 8516
Input Sequence: [502, 3533, 7286, 1840, 822, 4275, 6827, 2159, 3087, 7509], Output Word: 4847
Input Sequence: [348, 6859, 3988, 4847, 2767, 1386, 3476, 3049, 4039, 2635], Output Word: 5995
Input Sequence: [8001, 1212, 6874, 4847, 8122, 5568, 748, 6874, 4847, 2069], Output Word: 2650
Input Sequence: [7179, 7029, 1117, 4761, 4847, 64, 3161, 8019, 2584, 7285], Output Word: 4602
Input Sequence: [6827, 2650, 7359, 2635, 4799, 1912, 1157, 2633, 486, 1324], Output Word: 3568
Input Sequence: [2512, 4761, 27, 3161, 5272, 6727, 5615, 3568, 537, 4847], Output Word: 524
Input Sequence: [4716, 5888, 4601, 118, 2406, 7532, 6102, 4216, 6385, 2926], Output Word: 4113
Input Sequence: [2081, 168, 6555, 1893, 3187, 4978, 2458, 4761, 4847, 4365], Output Word: 3161
Input Sequence: [8298, 3767, 5888, 2650, 3087, 3955, 7372, 5676, 6381, 7307], Output Word: 4123
Input Sequence: [2169, 7057, 8526, 8545, 4847, 4247, 6874, 4847, 508, 3161], Output Word: 3347
Input Sequence: [115, 4167, 4275, 6827, 7453, 4275, 6827, 4316, 3568, 3481], Output Word: 6036
Input Sequence: [4847, 1203, 1793, 5272, 7845, 7200, 8019, 1185, 4586, 5888], Output Word: 6214
Input Sequence: [2635, 4799, 6217, 3568, 6885, 1522, 7741, 3604, 4353, 4113], Output Word: 1036
Input Sequence: [3533, 1231, 768, 5589, 8019, 6367, 8153, 258, 6663, 5995], Output Word: 4746
Input Sequence: [369, 6055, 6874, 4847, 4331, 6827, 4316, 3049, 4978, 4847], Output Word: 4921
Input Sequence: [3229, 5247, 4275, 6827, 3476, 2650, 1168, 1165, 6699, 3507], Output Word: 4275
Input Sequence: [7256, 258, 6897, 4119, 5272, 2096, 2595, 2061, 1157, 5268], Output Word: 2595
Input Sequence: [4936, 783, 319, 7184, 6827, 2159, 7532, 5052, 2813, 3946], Output Word: 4275
Input Sequence: [5272, 4359, 3568, 1336, 1983, 3100, 1767, 6232, 6110, 7184], Output Word: 5379
Input Sequence: [2751, 3087, 5272, 3320, 5272, 2650, 6897, 1078, 2584, 2595], Output Word: 994
Input Sequence: [2650, 538, 4488, 1616, 4271, 4039, 4847, 2775, 3854, 2650], Output Word: 944
Input Sequence: [1507, 4062, 1840, 5224, 8132, 6458, 2774, 2245, 5676, 2144], Output Word: 850
Input Sequence: [1168, 3656, 4113, 3978, 4439, 4349, 4039, 4847, 8083, 3522], Output Word: 3161
Input Sequence: [6035, 3187, 3923, 3854, 3049, 4978, 7403, 7509, 4847, 2500], Output Word: 4594
Input Sequence: [1052, 3767, 6827, 5888, 4659, 4036, 3087, 5272, 2783, 5789], Output Word: 3161
Input Sequence: [4761, 1507, 2590, 5676, 2650, 7033, 3533, 5317, 5272, 2696], Output Word: 2635
Input Sequence: [3901, 132, 2595, 5272, 524, 4113, 4847, 6359, 3814, 4901], Output Word: 7663
Input Sequence: [2960, 3087, 4129, 3272, 2595, 6709, 3978, 6102, 7906, 2723], Output Word: 3049
Input Sequence: [2452, 3, 3229, 1408, 374, 2775, 4847, 2775, 1964, 5272], Output Word: 4886
Input Sequence: [1507, 4062, 133, 2926, 6428, 4847, 6745, 2075, 2855, 4085], Output Word: 6962
Input Sequence: [2482, 5167, 5888, 2859, 2531, 348, 538, 7286, 2555, 8485], Output Word: 4091
Input Sequence: [4978, 3676, 2650, 4978, 8465, 4761, 3049, 4275, 6827, 1316], Output Word: 6989
Input Sequence: [2573, 3049, 4039, 5272, 4880, 3670, 2650, 133, 4374, 5272], Output Word: 8358
Input Sequence: [6827, 2797, 748, 8298, 3767, 3568, 502, 3533, 5478, 3272], Output Word: 2595
Input Sequence: [5588, 783, 6035, 6298, 6460, 4847, 6403, 5888, 5379, 6976], Output Word: 6035
Input Sequence: [3642, 4813, 5888, 2820, 3978, 1072, 5272, 2584, 6545, 3854], Output Word: 3978
Input Sequence: [5255, 2775, 5379, 6859, 6874, 4847, 398, 8164, 4847, 8099], Output Word: 5080
Input Sequence: [5805, 2595, 858, 6035, 4275, 6827, 2037, 6989, 7997, 4275], Output Word: 6827
Input Sequence: [2650, 7046, 2775, 8096, 4761, 7057, 7562, 6965, 6055, 4847], Output Word: 1593
Input Sequence: [4186, 4036, 7936, 2635, 6937, 7509, 4129, 3650, 1840, 3946], Output Word: 5888
Input Sequence: [3807, 5888, 3854, 4761, 8019, 2312, 5888, 4847, 5433, 5294], Output Word: 5995
Input Sequence: [4761, 5888, 4847, 4832, 6708, 4129, 3575, 2595, 2307, 5322], Output Word: 3511
Input Sequence: [7101, 486, 7845, 5676, 922, 1694, 4870, 6311, 163, 3229], Output Word: 6886
Input Sequence: [3049, 2595, 3533, 4847, 6102, 6114, 6460, 5379, 2650, 7509], Output Word: 7851
Input Sequence: [4847, 8099, 5080, 2747, 5995, 5261, 5888, 4746, 5272, 6102], Output Word: 6602
Input Sequence: [4709, 4275, 5071, 8535, 6827, 2650, 1168, 7632, 3854, 2650], Output Word: 1168
Input Sequence: [2595, 627, 6989, 3049, 4978, 6460, 5379, 3978, 8256, 6848], Output Word: 3507
Input Sequence: [1983, 3568, 994, 2926, 5440, 2869, 4173, 4039, 2783, 5092], Output Word: 3897
Input Sequence: [2425, 5379, 4978, 7688, 2595, 573, 6827, 3144, 3568, 2926], Output Word: 5898
Input Sequence: [8019, 6102, 6394, 2595, 994, 1983, 6989, 5995, 3481, 2595], Output Word: 3533
Input Sequence: [4847, 1795, 2239, 3161, 3247, 7355, 6874, 4847, 1593, 6827], Output Word: 2030
Input Sequence: [5272, 7406, 4847, 6403, 3161, 5379, 4978, 6952, 501, 348], Output Word: 245
Input Sequence: [6460, 3433, 1157, 5568, 3229, 7318, 6874, 3854, 4050, 3225], Output Word: 6885
Input Sequence: [3854, 258, 133, 3533, 3327, 2595, 6465, 1675, 4161, 6138], Output Word: 258
Input Sequence: [133, 3891, 7012, 2595, 7568, 6886, 4847, 3224, 3161, 4847], Output Word: 430
Input Sequence: [6827, 1386, 2869, 2452, 4039, 5272, 5478, 5792, 8387, 4873], Output Word: 2635
Input Sequence: [2650, 2945, 4275, 1052, 3767, 6827, 3854, 1793, 8298, 8420], Output Word: 8001
Input Sequence: [3433, 2635, 6827, 1386, 1289, 2635, 1052, 2650, 6827, 1386], Output Word: 2650
Input Sequence: [2584, 649, 1558, 3161, 6035, 1490, 5888, 5483, 2595, 6710], Output Word: 1992
Input Sequence: [6897, 1507, 3533, 2635, 597, 3049, 5203, 1558, 2813, 944], Output Word: 1678
Input Sequence: [1507, 4275, 2650, 2689, 5008, 2229, 783, 4847, 6696, 5888], Output Word: 4847
Input Sequence: [8238, 1558, 3161, 3978, 5736, 4271, 5069, 8493, 7946, 2635], Output Word: 8014
Input Sequence: [6995, 5272, 3229, 4044, 2486, 486, 3854, 6057, 6018, 7741], Output Word: 1510
Input Sequence: [6326, 7029, 3533, 571, 925, 5676, 4725, 2747, 5888, 6882], Output Word: 7663
Input Sequence: [1909, 8327, 4275, 6827, 6138, 4950, 4275, 6827, 1598, 4847], Output Word: 7467
Input Sequence: [2595, 2701, 4036, 7241, 8162, 3507, 3497, 1505, 4000, 8493], Output Word: 4761
Input Sequence: [4847, 1909, 3161, 6071, 8462, 4776, 5379, 7029, 3087, 4847], Output Word: 1791
Input Sequence: [3854, 5272, 536, 2714, 2108, 6885, 3533, 7031, 5536, 115], Output Word: 7671
Input Sequence: [2635, 3376, 4847, 6701, 3161, 5272, 7352, 1069, 3943, 3771], Output Word: 4847
Input Sequence: [3161, 6035, 5158, 2635, 3376, 2880, 6460, 4847, 4271, 5995], Output Word: 8516
Input Sequence: [2458, 2595, 3978, 6420, 3854, 2650, 7509, 537, 3100, 8162], Output Word: 3497
Input Sequence: [1273, 4360, 4847, 4896, 5008, 3720, 1645, 4761, 2454, 5888], Output Word: 5008
Input Sequence: [4044, 4847, 572, 4275, 6827, 3187, 4039, 5213, 4275, 6827], Output Word: 5719
Input Sequence: [5995, 4978, 7598, 3161, 3018, 3752, 3161, 2208, 5888, 3161], Output Word: 4498
Input Sequence: [6035, 382, 3507, 3147, 6962, 1336, 258, 3087, 6025, 7851], Output Word: 486
Input Sequence: [7121, 2595, 3481, 1834, 3138, 2650, 2678, 116, 2650, 2458], Output Word: 3049
Input Sequence: [5888, 4059, 1476, 3854, 3049, 4039, 3100, 5126, 2590, 2595], Output Word: 3481
Input Sequence: [5979, 1456, 2775, 6882, 4861, 4761, 4847, 5246, 7734, 4275], Output Word: 6827
Input Sequence: [3161, 825, 4275, 1052, 3978, 7733, 6827, 2159, 3087, 605], Output Word: 2484
Input Sequence: [643, 4125, 6460, 4847, 8062, 3157, 14, 7497, 2650, 3574], Output Word: 2635
Input Sequence: [8058, 5888, 6882, 4978, 3800, 4761, 4847, 7734, 3161, 4847], Output Word: 8138
Input Sequence: [4756, 6874, 5814, 5888, 3457, 4847, 5810, 1072, 4360, 5379], Output Word: 5272
Input Sequence: [8328, 4847, 3963, 3161, 8019, 4282, 3476, 5888, 3507, 3161], Output Word: 1162
Input Sequence: [5292, 1322, 2775, 4275, 467, 6371, 8019, 7094, 4761, 4847], Output Word: 7734
Input Sequence: [6874, 750, 531, 5458, 2650, 502, 7490, 3049, 2595, 3568], Output Word: 5888
Input Sequence: [3376, 8256, 3229, 2595, 3533, 2813, 2037, 5995, 1052, 3854], Output Word: 2650
Input Sequence: [2650, 1168, 7082, 4275, 6827, 3187, 7033, 2926, 6718, 2595], Output Word: 3854
Input Sequence: [6323, 3187, 6885, 1346, 6035, 4557, 502, 1346, 6035, 4893], Output Word: 1793
Input Sequence: [573, 2595, 5111, 4761, 4847, 4583, 3161, 4847, 6093, 3161], Output Word: 6850
Input Sequence: [7710, 524, 8118, 5615, 3568, 7012, 2595, 1369, 5272, 6649], Output Word: 5676
Input Sequence: [6986, 6055, 7961, 4847, 1267, 5272, 1438, 766, 3630, 5379], Output Word: 5995
Input Sequence: [5060, 2833, 2869, 6284, 5568, 4978, 6, 6089, 5272, 5272], Output Word: 1095
Input Sequence: [2869, 3248, 6426, 7509, 4129, 4626, 5888, 8275, 1983, 4978], Output Word: 4161
Input Sequence: [2497, 4036, 4113, 5272, 6292, 2401, 3187, 4039, 3978, 5901], Output Word: 4640
Input Sequence: [3797, 5052, 4761, 568, 5615, 3, 774, 4640, 3087, 3100], Output Word: 4260
Input Sequence: [4978, 5317, 573, 348, 3363, 3100, 4167, 3161, 4847, 2590], Output Word: 7911
Input Sequence: [2595, 3568, 3618, 812, 8545, 8042, 4761, 4113, 7057, 7708], Output Word: 3507
Input Sequence: [6905, 3726, 4349, 4746, 8019, 390, 4761, 8300, 5888, 3665], Output Word: 5008
Input Sequence: [2155, 258, 7365, 6886, 4847, 199, 5888, 6510, 1645, 7849], Output Word: 7184
Input Sequence: [6035, 718, 2650, 1103, 2595, 3978, 1682, 5888, 1911, 4113], Output Word: 6035
Input Sequence: [2701, 573, 1924, 8019, 6298, 5888, 8019, 2237, 4039, 5272], Output Word: 1438
Input Sequence: [2595, 4889, 300, 111, 4039, 3161, 3854, 2615, 2641, 6882], Output Word: 2650
Input Sequence: [7870, 5888, 2650, 7871, 3854, 4847, 5066, 8372, 4036, 2311], Output Word: 4956
Input Sequence: [3376, 3087, 3049, 2578, 3946, 4275, 6827, 3187, 4039, 2578], Output Word: 3272
Input Sequence: [3161, 5272, 5241, 3161, 2703, 524, 3854, 8516, 3533, 2766], Output Word: 2470
Input Sequence: [7200, 4036, 2775, 8545, 680, 5888, 2650, 4978, 666, 5379], Output Word: 4978
Input Sequence: [5731, 4847, 3630, 6874, 8019, 2237, 5888, 7812, 3049, 4360], Output Word: 4847
Input Sequence: [6827, 2650, 6897, 246, 4504, 2595, 3568, 4950, 4607, 2650], Output Word: 1168
Input Sequence: [5272, 7906, 2635, 348, 6859, 6460, 4036, 4113, 5272, 8083], Output Word: 7352
Input Sequence: [5272, 2584, 1020, 6874, 4847, 6093, 3161, 6850, 4761, 1345], Output Word: 8545
Input Sequence: [2650, 6699, 8145, 2595, 2701, 3049, 5272, 2590, 3161, 4621], Output Word: 5888
Input Sequence: [2650, 1371, 2595, 3854, 5765, 5071, 5272, 2595, 4847, 2679], Output Word: 3161
Input Sequence: [4978, 2402, 6874, 1157, 871, 3976, 5995, 1815, 3568, 5888], Output Word: 1817
Input Sequence: [5888, 2813, 1964, 316, 1251, 5995, 4978, 7025, 4847, 4315], Output Word: 3161
Input Sequence: [3674, 5379, 3568, 1486, 2595, 5898, 3049, 7260, 2595, 4119], Output Word: 2153
Input Sequence: [6237, 3187, 4039, 2187, 2595, 4036, 2595, 5440, 4640, 3854], Output Word: 3568
Input Sequence: [8019, 7497, 6827, 2650, 6217, 4640, 3854, 3568, 7532, 3946], Output Word: 6952
Input Sequence: [6035, 4761, 4847, 8096, 5676, 2650, 502, 5536, 3568, 8145], Output Word: 3049
Input Sequence: [7477, 3854, 2650, 7509, 6381, 6827, 2159, 7060, 6784, 2555], Output Word: 1069
Input Sequence: [3883, 7289, 3568, 7060, 6460, 3100, 4376, 3617, 6649, 5676], Output Word: 7083
Input Sequence: [6217, 3854, 6035, 430, 4039, 2484, 774, 6035, 7390, 4039], Output Word: 6460
Input Sequence: [1558, 4761, 7424, 7183, 5888, 3854, 3568, 7509, 5272, 4648], Output Word: 1932
Input Sequence: [7366, 648, 2635, 4799, 3568, 1336, 3854, 3568, 6361, 7200], Output Word: 573
Input Sequence: [2635, 3376, 2635, 6827, 1386, 198, 3161, 38, 4964, 2635], Output Word: 6827
Input Sequence: [2650, 8516, 1983, 2492, 3854, 7364, 618, 2650, 5410, 3049], Output Word: 8298
Input Sequence: [3353, 4761, 4847, 5058, 5261, 4847, 6403, 5888, 5588, 4125], Output Word: 6827
Input Sequence: [8545, 4036, 5888, 5272, 6244, 3161, 4847, 4774, 5172, 4036], Output Word: 2595
Input Sequence: [1386, 4316, 1408, 3049, 3923, 4668, 2328, 4123, 3568, 2732], Output Word: 4847
Input Sequence: [6895, 2869, 7554, 6846, 5272, 7090, 2826, 7241, 5272, 5306], Output Word: 6846
Input Sequence: [3568, 3481, 6036, 3574, 2635, 4799, 4602, 7307, 3161, 4847], Output Word: 6424
Input Sequence: [6827, 1386, 981, 2358, 6795, 2635, 6827, 1386, 2797, 3429], Output Word: 2635
Input Sequence: [3568, 3481, 4039, 5272, 6102, 5190, 3693, 4978, 6262, 6874], Output Word: 5008
Input Sequence: [258, 8516, 1336, 8298, 2024, 8420, 3247, 6460, 4847, 3703], Output Word: 3161
Input Sequence: [5888, 994, 5272, 186, 8062, 2813, 1840, 4847, 7975, 4275], Output Word: 6827
Input Sequence: [975, 6874, 4847, 5221, 4275, 5995, 1052, 6827, 2869, 4583], Output Word: 4039
Input Sequence: [5888, 1371, 4599, 5272, 5117, 1386, 2650, 7509, 4129, 4756], Output Word: 6874
Input Sequence: [7217, 3229, 7833, 2595, 2790, 6882, 3978, 7738, 4811, 3767], Output Word: 4349
Input Sequence: [3049, 4360, 4847, 6662, 4050, 258, 8516, 1336, 4847, 8448], Output Word: 2132
Input Sequence: [3161, 2765, 7156, 5888, 5272, 4223, 3161, 2936, 5817, 1558], Output Word: 4761
Input Sequence: [8019, 1006, 1386, 2159, 7532, 4761, 5272, 1475, 8333, 5442], Output Word: 5888
Input Sequence: [5008, 4599, 2621, 6434, 2034, 4761, 4847, 7265, 4275, 6827], Output Word: 2650
Input Sequence: [2127, 5272, 2887, 8545, 7460, 509, 5050, 5366, 1595, 4889], Output Word: 4349
Input Sequence: [4847, 410, 3187, 4978, 4113, 8019, 873, 8315, 3854, 5995], Output Word: 7509
Input Sequence: [1386, 2541, 5062, 349, 4058, 2635, 3568, 3481, 5888, 3978], Output Word: 4854
Input Sequence: [6541, 2595, 5272, 5710, 2927, 2635, 4275, 6827, 7735, 7214], Output Word: 4275
Input Sequence: [5249, 822, 5995, 4978, 6102, 364, 5888, 1793, 2650, 8001], Output Word: 6245
Input Sequence: [4847, 2324, 3161, 4847, 6723, 3049, 4039, 7275, 6102, 2783], Output Word: 3854
Input Sequence: [4761, 6842, 3345, 6827, 3187, 4039, 3507, 7352, 5272, 1392], Output Word: 5888
Input Sequence: [266, 3669, 3771, 4847, 2344, 7845, 5888, 3049, 4039, 6102], Output Word: 5213
Input Sequence: [5508, 6826, 1983, 2650, 6897, 246, 3533, 4988, 2595, 2701], Output Word: 6015
Input Sequence: [4847, 5333, 4039, 5478, 2635, 2650, 2525, 6827, 1386, 3187], Output Word: 4039
Input Sequence: [2639, 6055, 5888, 2975, 3049, 1558, 4360, 8019, 1222, 6827], Output Word: 1386
Input Sequence: [6460, 2791, 5888, 2595, 325, 390, 2484, 4847, 3823, 7911], Output Word: 5995
Input Sequence: [6035, 111, 4978, 6683, 4113, 6422, 3248, 5888, 6035, 7919], Output Word: 4978
Input Sequence: [7403, 7509, 246, 1052, 4847, 7854, 1793, 2344, 8298, 6107], Output Word: 8001
Input Sequence: [5873, 4761, 8019, 491, 3604, 5888, 1079, 1558, 5272, 4867], Output Word: 3161
Input Sequence: [4129, 115, 2307, 3690, 4275, 5071, 6859, 8111, 6460, 3978], Output Word: 7733
Input Sequence: [914, 3161, 7302, 390, 2635, 6827, 1386, 2869, 6043, 4801], Output Word: 3507
Input Sequence: [4978, 4746, 6460, 4847, 5631, 6874, 5379, 2650, 3087, 7874], Output Word: 4129
Input Sequence: [4113, 8019, 6367, 6061, 4469, 2650, 1697, 3978, 5022, 5888], Output Word: 2189
Input Sequence: [4275, 6827, 348, 1052, 3854, 3568, 8516, 4130, 7307, 4275], Output Word: 6827
Input Sequence: [6711, 4978, 8144, 4113, 5272, 4846, 776, 4125, 4847, 8239], Output Word: 3263
Input Sequence: [4761, 573, 3187, 4039, 2926, 796, 6699, 2595, 2573, 3854], Output Word: 7561
Input Sequence: [3497, 2650, 5554, 2595, 7871, 2650, 4161, 2563, 3978, 6367], Output Word: 5888
Input Sequence: [2141, 3187, 4978, 5272, 3449, 2887, 1840, 3978, 3442, 6216], Output Word: 5965
Input Sequence: [4039, 3049, 4275, 6827, 5302, 1376, 4275, 6827, 4018, 6989], Output Word: 821
Input Sequence: [4601, 407, 5888, 1420, 4275, 6827, 2037, 2081, 2650, 1168], Output Word: 2926
Input Sequence: [5379, 2650, 1815, 4113, 1801, 2785, 2595, 5272, 7845, 4113], Output Word: 1814
Input Sequence: [4847, 333, 2650, 1815, 573, 2639, 2813, 6071, 1893, 4651], Output Word: 2527
Input Sequence: [5888, 1168, 4947, 486, 5272, 1459, 7845, 3497, 5995, 2869], Output Word: 6093
Input Sequence: [7509, 5272, 8256, 7561, 4398, 2886, 4349, 2447, 2595, 4847], Output Word: 1748
Input Sequence: [3376, 3423, 5888, 6038, 5536, 3049, 3050, 2635, 4799, 4129], Output Word: 8545
Input Sequence: [4218, 2917, 6381, 5272, 2815, 4380, 5379, 5109, 3087, 4129], Output Word: 7031
Input Sequence: [4847, 6043, 7997, 4761, 3369, 2595, 3978, 7063, 2650, 7060], Output Word: 7171
Input Sequence: [2307, 6892, 3854, 258, 5132, 7049, 4360, 573, 5888, 5731], Output Word: 573
Input Sequence: [4036, 3480, 430, 5741, 4571, 3229, 2595, 3533, 7372, 2650], Output Word: 7509
Input Sequence: [6321, 461, 4039, 4761, 4154, 2323, 4113, 4847, 6878, 3237], Output Word: 2601
Input Sequence: [5888, 8001, 1151, 3978, 3442, 5605, 4275, 6827, 2747, 2303], Output Word: 4129
Input Sequence: [6024, 3568, 502, 3087, 4847, 5423, 2595, 706, 4761, 1507], Output Word: 5568
Input Sequence: [2650, 7509, 3100, 536, 5773, 4761, 7057, 3347, 7453, 1101], Output Word: 6885
Input Sequence: [2720, 2650, 3087, 1532, 2775, 3674, 5379, 3568, 1486, 2595], Output Word: 5898
Input Sequence: [5249, 8096, 4847, 2994, 5876, 4761, 4847, 6102, 2524, 4761], Output Word: 5379
Input Sequence: [3187, 4978, 4847, 5246, 5478, 8256, 300, 5730, 2650, 7509], Output Word: 3507
Input Sequence: [1694, 4847, 4946, 5888, 5272, 3358, 6663, 4847, 430, 51], Output Word: 4349
Input Sequence: [6035, 5359, 3559, 4113, 6035, 3784, 4684, 6577, 4113, 5272], Output Word: 4704
Input Sequence: [2595, 994, 4847, 3247, 6055, 4275, 6827, 2650, 2454, 5272], Output Word: 4069
Input Sequence: [7286, 6882, 3854, 64, 1793, 3568, 3229, 4486, 4275, 6827], Output Word: 8073
Input Sequence: [8158, 3161, 1428, 2595, 6476, 6460, 5792, 2641, 3854, 8158], Output Word: 5995
Input Sequence: [4039, 7256, 258, 133, 5898, 3797, 4275, 6827, 6138, 4847], Output Word: 2377
Input Sequence: [2624, 3161, 5945, 2159, 2668, 6460, 7102, 5888, 2650, 1336], Output Word: 3854
Input Sequence: [5272, 3568, 7033, 3087, 5768, 5272, 7050, 2324, 4761, 4847], Output Word: 2550
Input Sequence: [4811, 8019, 6394, 5120, 1558, 6874, 4126, 3797, 4113, 5272], Output Word: 1056
Input Sequence: [4847, 4392, 4787, 4349, 3347, 4360, 4847, 1616, 4752, 3161], Output Word: 4847
Input Sequence: [3297, 5615, 2650, 6897, 3533, 3161, 115, 3002, 4929, 2595], Output Word: 3568
Input Sequence: [4039, 5272, 4880, 3161, 2554, 3568, 1336, 5888, 8001, 1151], Output Word: 3978
Input Sequence: [2215, 6002, 6138, 6989, 4978, 5439, 2595, 994, 2548, 8516], Output Word: 5439
Input Sequence: [4761, 4847, 1491, 821, 3161, 1811, 5888, 4847, 6775, 8034], Output Word: 7509
Input Sequence: [70, 573, 2650, 3087, 8202, 4847, 3693, 4167, 3497, 7561], Output Word: 1840
Input Sequence: [523, 1843, 2287, 4847, 5230, 3161, 2113, 2650, 994, 2926], Output Word: 1336
Input Sequence: [2062, 4847, 4467, 2813, 4899, 1558, 4847, 3248, 7566, 5888], Output Word: 6919
Input Sequence: [439, 4275, 1052, 3767, 6202, 6827, 1622, 1645, 7845, 5676], Output Word: 3568
Input Sequence: [2650, 1168, 2926, 8236, 3507, 6417, 1983, 5536, 5995, 7509], Output Word: 5667
Input Sequence: [7738, 4275, 6046, 6871, 5888, 3179, 854, 5379, 7509, 4129], Output Word: 6381
Input Sequence: [4923, 1750, 3568, 2484, 2775, 3802, 4761, 4847, 1328, 821], Output Word: 3161
Input Sequence: [6827, 8073, 7532, 4161, 5533, 4847, 5788, 5888, 4587, 4847], Output Word: 3234
