Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [1279, 1107, 977, 292, 1258], Output Word: 560
Input Sequence: [248, 1069, 585, 52, 726], Output Word: 258
Input Sequence: [685, 258, 88, 847, 1069], Output Word: 1279
Input Sequence: [626, 1069, 948, 1080, 1453], Output Word: 88
Input Sequence: [1465, 0, 1069, 807, 1003], Output Word: 1406
Input Sequence: [586, 948, 209, 721, 841], Output Word: 726
Input Sequence: [948, 779, 721, 841, 726], Output Word: 1059
Input Sequence: [1245, 1127, 726, 490, 948], Output Word: 942
Input Sequence: [1069, 636, 52, 726, 730], Output Word: 654
Input Sequence: [971, 233, 1069, 588, 744], Output Word: 1107
Input Sequence: [1, 318, 721, 1229, 948], Output Word: 942
Input Sequence: [1130, 1195, 830, 258, 419], Output Word: 1100
Input Sequence: [770, 1453, 88, 390, 1069], Output Word: 1265
Input Sequence: [1281, 1258, 248, 234, 696], Output Word: 1279
Input Sequence: [1130, 971, 602, 372, 412], Output Word: 721
Input Sequence: [1080, 1411, 273, 296, 258], Output Word: 363
Input Sequence: [960, 586, 948, 521, 721], Output Word: 841
Input Sequence: [88, 248, 1069, 476, 721], Output Word: 841
Input Sequence: [88, 1324, 1069, 1279, 432], Output Word: 1258
Input Sequence: [1024, 1219, 550, 1207, 473], Output Word: 216
Input Sequence: [726, 767, 88, 22, 1096], Output Word: 80
Input Sequence: [88, 460, 550, 290, 318], Output Word: 1513
Input Sequence: [419, 464, 1069, 719, 345], Output Word: 865
Input Sequence: [1158, 1167, 721, 84, 74], Output Word: 1407
Input Sequence: [1465, 0, 1069, 1279, 466], Output Word: 721
Input Sequence: [721, 1224, 1258, 1431, 258], Output Word: 88
Input Sequence: [1277, 1279, 36, 1160, 1258], Output Word: 272
Input Sequence: [974, 419, 1142, 1069, 537], Output Word: 586
Input Sequence: [419, 1158, 97, 1096, 62], Output Word: 948
Input Sequence: [1453, 88, 390, 1069, 419], Output Word: 1083
Input Sequence: [696, 88, 25, 1069, 1397], Output Word: 1185
Input Sequence: [418, 800, 586, 898, 88], Output Word: 1244
Input Sequence: [1154, 1338, 1371, 459, 88], Output Word: 178
Input Sequence: [88, 390, 1069, 605, 52], Output Word: 726
Input Sequence: [1096, 961, 721, 332, 1258], Output Word: 1099
Input Sequence: [728, 1135, 586, 1333, 721], Output Word: 654
Input Sequence: [939, 106, 948, 313, 721], Output Word: 1059
Input Sequence: [419, 413, 1069, 1040, 721], Output Word: 856
Input Sequence: [1291, 604, 95, 88, 612], Output Word: 1069
Input Sequence: [555, 1148, 538, 761, 726], Output Word: 226
Input Sequence: [696, 88, 1332, 1069, 1279], Output Word: 139
Input Sequence: [726, 387, 1277, 948, 1107], Output Word: 1096
Input Sequence: [654, 1401, 418, 88, 708], Output Word: 1096
Input Sequence: [1258, 1379, 420, 409, 1406], Output Word: 88
Input Sequence: [696, 88, 644, 1069, 466], Output Word: 532
Input Sequence: [88, 1107, 1069, 278, 1510], Output Word: 718
Input Sequence: [1185, 948, 325, 346, 1438], Output Word: 624
Input Sequence: [1376, 419, 723, 336, 666], Output Word: 586
Input Sequence: [797, 1256, 1138, 1096, 1198], Output Word: 30
Input Sequence: [88, 239, 1069, 948, 222], Output Word: 555
Input Sequence: [1069, 268, 1498, 88, 1332], Output Word: 1069
Input Sequence: [1258, 560, 419, 1291, 756], Output Word: 95
Input Sequence: [635, 88, 46, 1069, 948], Output Word: 555
Input Sequence: [654, 372, 803, 1069, 690], Output Word: 1135
Input Sequence: [654, 1401, 974, 419, 1405], Output Word: 106
Input Sequence: [586, 88, 90, 526, 1069], Output Word: 170
Input Sequence: [1258, 555, 258, 363, 408], Output Word: 1069
Input Sequence: [1279, 466, 721, 660, 88], Output Word: 154
Input Sequence: [1096, 948, 571, 659, 1496], Output Word: 106
Input Sequence: [88, 1476, 1069, 1195, 8], Output Word: 504
Input Sequence: [88, 484, 1069, 585, 477], Output Word: 233
Input Sequence: [1082, 345, 971, 961, 850], Output Word: 721
Input Sequence: [723, 585, 1051, 1096, 170], Output Word: 1411
Input Sequence: [841, 726, 1059, 88, 118], Output Word: 12
Input Sequence: [707, 726, 419, 84, 830], Output Word: 1096
Input Sequence: [585, 1496, 106, 948, 20], Output Word: 721
Input Sequence: [640, 87, 1386, 419, 203], Output Word: 1011
Input Sequence: [1406, 88, 273, 551, 372], Output Word: 88
Input Sequence: [919, 258, 419, 706, 419], Output Word: 706
Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [819, 1069, 278, 885, 418], Output Word: 88
Input Sequence: [1069, 657, 1498, 709, 62], Output Word: 88
Input Sequence: [948, 336, 721, 717, 974], Output Word: 940
Input Sequence: [1338, 1371, 1149, 419, 413], Output Word: 1069
Input Sequence: [315, 1425, 88, 673, 305], Output Word: 1069
Input Sequence: [1080, 238, 948, 1249, 1059], Output Word: 88
Input Sequence: [770, 87, 893, 418, 88], Output Word: 1452
Input Sequence: [178, 1135, 586, 948, 1160], Output Word: 721
Input Sequence: [909, 1258, 1379, 372, 88], Output Word: 522
Input Sequence: [1058, 120, 88, 390, 1096], Output Word: 1143
Input Sequence: [52, 551, 62, 88, 212], Output Word: 1069
Input Sequence: [779, 721, 798, 1406, 1195], Output Word: 1166
Input Sequence: [1059, 88, 3, 550, 445], Output Word: 948
Input Sequence: [409, 1069, 88, 1244, 586], Output Word: 319
Input Sequence: [336, 893, 974, 106, 1238], Output Word: 1107
Input Sequence: [685, 788, 409, 1096, 648], Output Word: 88
Input Sequence: [1069, 948, 908, 1438, 624], Output Word: 586
Input Sequence: [721, 948, 1049, 1401, 1059], Output Word: 88
Input Sequence: [88, 826, 586, 88, 857], Output Word: 1069
Input Sequence: [586, 1333, 52, 948, 476], Output Word: 1401
Input Sequence: [1046, 1069, 88, 1244, 586], Output Word: 1279
Input Sequence: [1258, 1324, 258, 179, 106], Output Word: 88
Input Sequence: [448, 550, 1251, 654, 802], Output Word: 1406
Input Sequence: [1069, 948, 1107, 1003, 1406], Output Word: 88
Input Sequence: [1090, 1135, 586, 948, 961], Output Word: 52
Input Sequence: [1069, 1156, 1135, 586, 1333], Output Word: 721
Input Sequence: [980, 1069, 466, 843, 1258], Output Word: 707
Input Sequence: [1069, 1452, 971, 779, 721], Output Word: 1049
Input Sequence: [1003, 1406, 170, 361, 250], Output Word: 612
Input Sequence: [139, 532, 1521, 948, 907], Output Word: 469
Input Sequence: [1069, 1437, 721, 633, 1521], Output Word: 182
Input Sequence: [1401, 1059, 88, 224, 1069], Output Word: 419
Input Sequence: [726, 1059, 88, 707, 586], Output Word: 948
Input Sequence: [1202, 345, 726, 88, 1294], Output Word: 1069
Input Sequence: [551, 1401, 1240, 1467, 654], Output Word: 1398
Input Sequence: [1367, 885, 841, 948, 850], Output Word: 1059
Input Sequence: [88, 1102, 1069, 948, 908], Output Word: 666
Input Sequence: [841, 726, 1059, 88, 118], Output Word: 12
Input Sequence: [960, 586, 948, 636, 721], Output Word: 841
Input Sequence: [1022, 1069, 948, 846, 1003], Output Word: 1406
Input Sequence: [726, 1059, 88, 962, 106], Output Word: 88
Input Sequence: [726, 972, 88, 315, 770], Output Word: 948
Input Sequence: [372, 419, 1324, 586, 88], Output Word: 787
Input Sequence: [248, 1069, 375, 721, 702], Output Word: 419
Input Sequence: [686, 444, 934, 586, 170], Output Word: 308
Input Sequence: [1059, 419, 1185, 83, 52], Output Word: 1238
Input Sequence: [408, 1069, 247, 831, 88], Output Word: 1348
Input Sequence: [87, 1258, 1352, 1472, 1096], Output Word: 283
Input Sequence: [363, 741, 1281, 1069, 504], Output Word: 103
Input Sequence: [330, 1258, 1379, 420, 409], Output Word: 1406
Input Sequence: [1069, 1452, 971, 779, 721], Output Word: 1049
Input Sequence: [88, 499, 134, 770, 1003], Output Word: 1406
Input Sequence: [1069, 315, 1498, 88, 375], Output Word: 1069
Input Sequence: [960, 586, 948, 779, 721], Output Word: 841
Input Sequence: [1406, 88, 1308, 1069, 318], Output Word: 52
Input Sequence: [948, 1085, 1059, 88, 1185], Output Word: 83
Input Sequence: [948, 1071, 1401, 1059, 88], Output Word: 69
Input Sequence: [88, 1431, 1069, 410, 1143], Output Word: 948
Input Sequence: [948, 779, 721, 798, 1406], Output Word: 1199
Input Sequence: [88, 1444, 1069, 1512, 441], Output Word: 889
Input Sequence: [1308, 1069, 948, 170, 1135], Output Word: 586
Input Sequence: [1096, 88, 942, 1258, 1379], Output Word: 372
Input Sequence: [372, 216, 774, 1411, 1414], Output Word: 1235
Input Sequence: [106, 948, 476, 721, 841], Output Word: 726
Input Sequence: [1124, 258, 6, 1521, 1434], Output Word: 721
Input Sequence: [461, 52, 726, 258, 88], Output Word: 275
Input Sequence: [1406, 88, 212, 1069, 659], Output Word: 1521
Input Sequence: [88, 1494, 1069, 504, 670], Output Word: 419
Input Sequence: [1069, 419, 1065, 893, 136], Output Word: 88
Input Sequence: [88, 1379, 1069, 1452, 52], Output Word: 551
Input Sequence: [193, 1096, 160, 1057, 1338], Output Word: 1244
Input Sequence: [721, 585, 1120, 1258, 1357], Output Word: 1304
Input Sequence: [1107, 1069, 278, 1508, 271], Output Word: 1452
Input Sequence: [88, 1348, 805, 770, 1279], Output Word: 931
Input Sequence: [841, 726, 1472, 1393, 88], Output Word: 524
Input Sequence: [931, 922, 666, 586, 948], Output Word: 1085
Input Sequence: [1352, 1069, 1452, 52, 551], Output Word: 629
Input Sequence: [1040, 721, 856, 1031, 88], Output Word: 1107
Input Sequence: [808, 701, 586, 88, 345], Output Word: 1367
Input Sequence: [258, 419, 67, 1096, 36], Output Word: 779
Input Sequence: [1431, 258, 88, 5, 1069], Output Word: 1279
Input Sequence: [1452, 1059, 88, 3, 550], Output Word: 445
Input Sequence: [1096, 88, 1379, 550, 283], Output Word: 948
Input Sequence: [550, 462, 654, 1096, 84], Output Word: 884
Input Sequence: [719, 1155, 419, 248, 1069], Output Word: 1353
Input Sequence: [1069, 408, 971, 268, 711], Output Word: 654
Input Sequence: [1085, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1308, 1069, 363, 1477, 1080], Output Word: 1003
Input Sequence: [5, 1069, 419, 806, 1107], Output Word: 1453
Input Sequence: [586, 948, 1362, 555, 1513], Output Word: 461
Input Sequence: [562, 1453, 88, 248, 1069], Output Word: 83
Input Sequence: [684, 1096, 948, 835, 1003], Output Word: 1406
Input Sequence: [1159, 120, 419, 413, 550], Output Word: 475
Input Sequence: [948, 36, 269, 359, 52], Output Word: 726
Input Sequence: [1059, 88, 290, 550, 993], Output Word: 948
Input Sequence: [726, 1059, 88, 118, 12], Output Word: 1069
Input Sequence: [88, 826, 586, 88, 857], Output Word: 1069
Input Sequence: [419, 464, 1069, 719, 345], Output Word: 865
Input Sequence: [1107, 1453, 88, 390, 1069], Output Word: 313
Input Sequence: [1059, 88, 347, 1069, 1415], Output Word: 721
Input Sequence: [1069, 948, 178, 1003, 1406], Output Word: 88
Input Sequence: [1437, 721, 633, 1521, 182], Output Word: 721
Input Sequence: [1069, 1265, 1258, 27, 258], Output Word: 419
Input Sequence: [1059, 88, 679, 1308, 1069], Output Word: 948
Input Sequence: [841, 461, 1059, 88, 239], Output Word: 1069
Input Sequence: [1059, 88, 464, 550, 1193], Output Word: 948
Input Sequence: [850, 1258, 1357, 372, 88], Output Word: 1348
Input Sequence: [418, 88, 1431, 1069, 1279], Output Word: 733
Input Sequence: [678, 696, 88, 1103, 1069], Output Word: 461
Input Sequence: [1277, 88, 1126, 1069, 1279], Output Word: 562
Input Sequence: [1401, 1059, 88, 303, 1428], Output Word: 106
Input Sequence: [586, 1333, 721, 948, 636], Output Word: 1401
Input Sequence: [819, 586, 88, 743, 721], Output Word: 932
Input Sequence: [1513, 1160, 721, 640, 88], Output Word: 224
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 269
Input Sequence: [45, 1069, 850, 761, 88], Output Word: 835
Input Sequence: [1007, 419, 1007, 1069, 88], Output Word: 1080
Input Sequence: [555, 258, 363, 408, 1069], Output Word: 247
Input Sequence: [679, 644, 1069, 419, 806], Output Word: 1107
Input Sequence: [1069, 268, 771, 88, 1465], Output Word: 0
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 1452
Input Sequence: [948, 170, 1453, 88, 560], Output Word: 52
Input Sequence: [1069, 88, 248, 1069, 1279], Output Word: 5
Input Sequence: [258, 88, 290, 550, 1345], Output Word: 973
Input Sequence: [1113, 258, 419, 549, 550], Output Word: 865
Input Sequence: [971, 625, 1345, 1040, 721], Output Word: 1415
Input Sequence: [862, 1069, 948, 1194, 238], Output Word: 948
Input Sequence: [1069, 1452, 52, 551, 62], Output Word: 88
Input Sequence: [1003, 1406, 88, 484, 1069], Output Word: 246
Input Sequence: [1406, 88, 248, 1069, 585], Output Word: 971
Input Sequence: [1269, 709, 238, 948, 53], Output Word: 1059
Input Sequence: [88, 464, 1390, 88, 309], Output Word: 1069
Input Sequence: [1069, 369, 51, 1031, 88], Output Word: 1347
Input Sequence: [1059, 88, 203, 550, 103], Output Word: 980
Input Sequence: [1069, 1359, 161, 764, 586], Output Word: 88
Input Sequence: [885, 418, 88, 1249, 1096], Output Word: 841
Input Sequence: [258, 88, 577, 1096, 419], Output Word: 391
Input Sequence: [1431, 1069, 1265, 1521, 1148], Output Word: 727
Input Sequence: [248, 82, 586, 88, 180], Output Word: 1069
Input Sequence: [554, 88, 1139, 52, 88], Output Word: 1512
Input Sequence: [1248, 88, 942, 1135, 586], Output Word: 1333
Input Sequence: [498, 706, 586, 88, 1053], Output Word: 1069
Input Sequence: [1049, 1003, 1406, 88, 1379], Output Word: 1069
Input Sequence: [1069, 1279, 330, 1258, 1379], Output Word: 420
Input Sequence: [197, 1453, 88, 524, 1069], Output Word: 948
Input Sequence: [1069, 659, 1521, 1195, 1332], Output Word: 563
Input Sequence: [948, 1476, 1513, 960, 721], Output Word: 1245
Input Sequence: [841, 726, 1059, 88, 203], Output Word: 550
Input Sequence: [666, 586, 948, 605, 721], Output Word: 841
Input Sequence: [726, 1059, 88, 549, 441], Output Word: 628
Input Sequence: [372, 916, 994, 599, 179], Output Word: 1521
Input Sequence: [1030, 1003, 1406, 88, 1379], Output Word: 1069
Input Sequence: [1513, 20, 721, 614, 419], Output Word: 1154
Input Sequence: [1113, 1003, 1406, 88, 212], Output Word: 1069
Input Sequence: [560, 419, 1291, 756, 95], Output Word: 88
Input Sequence: [1069, 948, 779, 666, 586], Output Word: 948
Input Sequence: [324, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [88, 5, 1069, 419, 170], Output Word: 197
Input Sequence: [169, 1513, 850, 721, 492], Output Word: 419
Input Sequence: [419, 576, 1096, 364, 1279], Output Word: 733
Input Sequence: [1049, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [507, 419, 88, 5, 1069], Output Word: 1155
Input Sequence: [269, 586, 680, 948, 1005], Output Word: 666
Input Sequence: [1185, 948, 555, 1003, 1406], Output Word: 170
Input Sequence: [461, 721, 850, 1258, 1357], Output Word: 372
Input Sequence: [426, 1411, 222, 258, 419], Output Word: 1158
Input Sequence: [408, 1069, 247, 831, 88], Output Word: 1348
Input Sequence: [1059, 419, 347, 1069, 476], Output Word: 52
Input Sequence: [419, 1154, 1069, 652, 1339], Output Word: 654
Input Sequence: [550, 420, 948, 1139, 238], Output Word: 948
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1345
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 625
Input Sequence: [88, 212, 1069, 685, 771], Output Word: 88
Input Sequence: [1096, 559, 1055, 1338, 1028], Output Word: 258
Input Sequence: [948, 222, 1003, 1406, 88], Output Word: 1379
Input Sequence: [1069, 948, 602, 1438, 960], Output Word: 586
Input Sequence: [586, 948, 130, 721, 660], Output Word: 88
Input Sequence: [212, 1069, 1452, 1140, 1332], Output Word: 1069
Input Sequence: [948, 461, 721, 1070, 1195], Output Word: 345
Input Sequence: [248, 234, 696, 1279, 602], Output Word: 651
Input Sequence: [1069, 246, 1140, 88, 212], Output Word: 1069
Input Sequence: [88, 212, 1069, 948, 659], Output Word: 62
Input Sequence: [1107, 721, 647, 624, 1453], Output Word: 88
Input Sequence: [1195, 869, 841, 461, 339], Output Word: 948
Input Sequence: [1160, 1059, 88, 581, 586], Output Word: 88
Input Sequence: [1096, 592, 1135, 586, 1333], Output Word: 721
Input Sequence: [654, 1401, 480, 88, 1100], Output Word: 1069
Input Sequence: [948, 555, 238, 948, 1113], Output Word: 1059
Input Sequence: [1098, 1258, 1244, 258, 763], Output Word: 586
Input Sequence: [88, 233, 1069, 1113, 721], Output Word: 588
Input Sequence: [271, 1031, 1130, 1195, 386], Output Word: 322
Input Sequence: [419, 1083, 122, 726, 473], Output Word: 269
Input Sequence: [551, 372, 88, 626, 1069], Output Word: 948
Input Sequence: [1069, 1279, 1437, 721, 602], Output Word: 1258
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 626
Input Sequence: [315, 1425, 88, 673, 305], Output Word: 1069
Input Sequence: [726, 1059, 88, 662, 12], Output Word: 1069
Input Sequence: [397, 1258, 248, 258, 88], Output Word: 275
Input Sequence: [369, 1135, 586, 1333, 721], Output Word: 654
Input Sequence: [602, 721, 397, 1003, 1406], Output Word: 88
Input Sequence: [644, 1069, 461, 532, 1521], Output Word: 88
Input Sequence: [971, 652, 557, 1135, 586], Output Word: 1333
Input Sequence: [269, 73, 88, 942, 1135], Output Word: 586
Input Sequence: [484, 1069, 246, 1140, 88], Output Word: 212
Input Sequence: [655, 273, 721, 914, 1398], Output Word: 1258
Input Sequence: [88, 1465, 0, 1069, 948], Output Word: 178
Input Sequence: [1431, 1069, 948, 1107, 1003], Output Word: 1406
Input Sequence: [419, 830, 554, 88, 1139], Output Word: 52
Input Sequence: [721, 84, 74, 1407, 409], Output Word: 1069
Input Sequence: [88, 1185, 83, 106, 948], Output Word: 170
Input Sequence: [733, 658, 372, 88, 248], Output Word: 1069
Input Sequence: [383, 696, 1195, 1080, 1135], Output Word: 586
Input Sequence: [248, 1069, 585, 971, 88], Output Word: 275
Input Sequence: [1505, 258, 419, 67, 1096], Output Word: 948
Input Sequence: [1367, 885, 841, 948, 605], Output Word: 1059
Input Sequence: [361, 52, 726, 258, 650], Output Word: 1521
Input Sequence: [593, 88, 610, 1069, 1279], Output Word: 733
Input Sequence: [484, 1069, 324, 52, 551], Output Word: 62
Input Sequence: [721, 1245, 1127, 726, 993], Output Word: 88
Input Sequence: [52, 726, 258, 88, 157], Output Word: 538
Input Sequence: [981, 550, 1251, 654, 697], Output Word: 88
Input Sequence: [586, 88, 257, 88, 257], Output Word: 1069
Input Sequence: [1428, 106, 948, 555, 1496], Output Word: 106
Input Sequence: [1197, 372, 88, 583, 1409], Output Word: 1069
Input Sequence: [948, 461, 1401, 1059, 88], Output Word: 32
Input Sequence: [1521, 1437, 721, 961, 1003], Output Word: 1406
Input Sequence: [1408, 52, 1357, 1096, 1120], Output Word: 1003
Input Sequence: [1521, 1148, 727, 1261, 654], Output Word: 627
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 464
Input Sequence: [95, 88, 612, 1069, 315], Output Word: 1425
Input Sequence: [88, 1379, 550, 420, 654], Output Word: 1096
